Genre,Lyrics
Pop,"Swollen eyes
No better to let you see them now
My wasted heart
Will never let you
drive the demon down

When you love the devil
You'll sell your soul
And it's hard to make him go
Undignified
I am tonight

CHORUS:
So give me false, hope and promise
Near You're trying to
Redeem yourself for the Hundredth Time
Lasoo me in if you must My dear
Give me a reason to have you here
Giving false, hope and lies
And we still belief it
This powerful love that's comsuming me
Hooked on a drug that's still your pride
It's hard not to see
So undignified

It terrefies me
to think i'm not the only one
You'd be suprised
How much I cry when you are gone

Your angels the devil
Your church is a tomb
But I need to be with you
I'm undignified
Enough for two

CHORUS:
So give me false, hope and promise
Near You're trying to
Redeem yourself for the Hundredth Time
Lasoo me in if you must My dear
Give me a reason to have you here
Giving false, hope and lies
And we still belief it
This powerful love that's comsuming me
Hooked on a drug that's still your pride
It's hard not to see
So undignified

I'm addicted to the blatnant
pleasure you give
That's not how i wanna live
Controlled by you

CHORUS:
So give me false, hope and promise
Near You're trying to
Redeem yourself for the Hundredth Time
Lasoo me in if you must My dear
Give me a reason to have you here
Giving false, hope and lies
And we still belief it
This powerful love that's comsuming me
Hooked on a drug that's still your pride
It's hard not to see
So undignified"
Rock,"There'll never be anyone else but you for me
Never ever be just couldn't be
Anyone else but you

If I could take my pick of all the girls
I've ever known
Then I'd come and pick you out to be my very own

There'll never be anyone else but you for me
Never ever be just couldn't be
Anyone else but you


I never will forget the way you kissed me
And when we're not together I wonder if you miss me
'Cause I hope and I pray the day will come
When you belong to me then I am gonna prove to you
How true my love can be

I never will forget the way you kissed me
And when we're not together I wonder if you miss me
'Cos I hope and I pray the day will come
When you'll belong to me
'Cause then I'm gonna prove to you"
Rock,"I remember when you were his dog
I remember you under his thumb
Yeah baby, when he would call
Every time, you had to come

Hey, baby, you're a free girl now
Hey, baby, you're a free girl now

I remember when he was your boss
I remember him touching your butt
I remember you counting your blessings
Yeah honey, you had to keep your mouth shut

Hey baby, you're a free girl now
Yeah baby, you're a free girl now

Yeah, well all right
Honey, put your sugar down
Dazzle, dazzle the moon above
Lay your victim down

No longer will you be a slave
No longer will you have to crawl
No longer will you suffer
No longer will you stall
One day you'll live for a reason
One day you'll be gone, no more
When you walk from the table
No longer, will you bow down

Hey baby, you're a free girl now
Hey baby, you're a free girl now"
Pop,"It's ok
To go and make mistakes
It's ok
To break
Your promises
You're moving on any way

I hate the way
It makes me feel inside
You promised me
You'd be all that I need
I wonder why you lied

[Chorus]
Promises you made are comin' back to haunt you
Don't whisper in my ear
You gotta learn to say goodbye
I was in the wrong
But it doesn't really matter
Don't whisper in my ear
You gotta learn to say goodbye

It gave me time
To think about you and me
I hate the way
You make me feel inside
I wonder why you lied

[Chorus]

(Dadadadadadaa....)
I was breathing
'Cuz that's what the guage was indicating
What was bleeding?
I was soon to be so implicating
Now I'm through with all the lies and bitches I pactated
Almost lost my friendly fate
'Cuz, boy, I'm operatin'

(Uh uh uh uh uh uh....)

(Yey-ee yey-ee...)
Promises you made are comin' back to haunt you
Don't whisper in my ear
You gotta learn to say goodbye
I was in the wrong
But it doesn't really matter
Don't whisper in my ear
You gotta learn to say goodbye

(Promises you made...)
Promises you made are
(Comin' back to haunt you...)
Comin' back to haunt you
(Yey-ee yey-ee...)
Don't whisper in my ear
You gotta learn to say goodbye
(I was in the wrong...)
I was in the wrong
(But it doesn't really matter...)
But it doesn't really matter
Don't whisper in my ear (Learn to say goodbye...)
You gotta learn to say goodbye
(Promises you made...)
Promises you made are
(Comin' back to haunt you...)
Comin' back to haunt you
(Yey-ee yey-ee...)
Don't whisper in my ear
You gotta learn to say goodbye
(I was in the wrong...)
I was in the wrong
(But it doesn't really matter...)
But it doesn't really matter
Don't whisper in my ear (Learn to say goodbye...)
You gotta learn to say goodbye

You gotta learn to say goodbye
"
Rock,"Job's coffin looks down
Job's coffin looks down
To see what mankind is gonna do
There is a grid of disempowerment
And forces are being called to dismantle this

As job's coffin looks down
Job's coffin looks down
To see what you're gonna do

There exists a power of old
Who wanted earth to be controlled
But she and she alone is her own
She is her own

Job's coffin looks down
Job's coffin looks down
And can be proud
Proud of what I have done
Since time why do we women
Give ourselves away
We give ourselves away
Thinking somehow that will make him
Want to stay
Make him stay

Job's coffin looks down
At the day you shut your power down
You must out-create that distructive tendency
Let your fire starter hear the fury
Sister it's time to bring it back on line

As job's coffin looks down
Job's coffin looks down
To see what you're gonna do
To see what you're gonna do"
Rock,"It's late
We got to get on home
It's late
We been gone to long
Too bad
We should have checked the time
Can't phone
We done spent every dime

It's late
We're 'bout to run out of gas
It's late
We got to get home fast
Can't speed
We're in a slow down zone
Baby, look at that clock
Why can't it be wrong

Could've left home at a quarter to nine
Could've had fun in plenty of time
We got started just a little bit late
I hope this won't be our last date

Look up
Is that the moon we see
Can't be
Looks like the sun to me
It's late
I hate to face your dad
Too bad
I know he's gonna be mad

It's late
We got to get on home
It's late
We been gone to long"
Rock,"And in my dreams I see
All that is meant to be
I can't wait until tomorrow
'Cause lurking down below
There is an undertow
Waiting to bring you sorrow

And in my mind I see
Someone who can't be free
Trapped inside tour head in time
But you can't hold me down
I won't bow to your crown
I can't live in fear and anger

Oh, I don't wanna fall
I'm up against the wall
I'm gonna make it 'til tomorrow
Oh, I can hear the call
I'm giving it my all
I'm gonna make it
To a new tomorrow

The water's closing in
It's time to sink or swim
I turn my head and look
For land, but I am lost
Round and round I go
Caught in the undertow
I hold my hand out
And each for you
But you are gone

I've giving everything
There's nothing more to be
No expectation or desire
You're looking down on me
Something you'll never be
I'm flying higher

Oh, I don't wanna fall
I'm up against the wall
I'm gonna make it 'til tomorrow
Oh, I can her the call
I'm giving it my all
I'm gonna make it
To a new tomorrow"
Rock,"There goes my baby, there goes my only one.
I think she loves me, but she don't wanna let on.
Yeah, she likes to keep me guessin',
She's got me on the fence with that little bit of mystery,
She's a complex kid and she's always been so hard to figure out.
Yeah, she always likes to leave me with a shadow of a doubt.

Sometimes at night I wait around 'til she gets off.
She don't like workin', she says she hates her boss,
But she's got me askin' questions, she's got me on the fence
With that little certain something, she's a complex kid,
And she's always been so hard to get around.
She always likes to leave me with a shadow of a doubt.

Just a shadow of a doubt, she says it keeps me runnin'.
I'm trying to figure out if she's leadin' up to something
And when she's dreamin', sometimes she sings in French,
But in the morning, she don't remember it.

But she's got me thinking 'bout it,
Yeah, she's got me on the fence
With that little bit of mystery, she's a complex kid,
And she's always been so hard to live without.
Yeah, she always likes to leave me, with a shadow of a doubt."
Rock,"From 'Ogdens Nut Gone Flake'

There's wheat in the field
And water in the stream
And salt in the mine
And an aching in me.

I can longer stand and wonder
Cos I'm driven by this hunger.

So I'll jug some water, bake some flour,
Store some salt and wait the hour.

When thinking of love,
Love is thinking for me
And the baker will come
And the baker I'll be

I'm depending on my labour,
The texture and the flavour

Hey!

I can no longer stand and wonder
Cos I'm driven by this hunger

So I'll jug some water, bake some flour.
Store some salt and wait the hour."
Pop,"Everything Must Change

I'm beginning to get a little tired
Of the misconceived idea
Of who you seem to think I am
Although it looks that this come easy
You know for well I've had my problems
And I've cried

Don't be so quick to criticize me
Don't dismiss me out of hand

It's not over, simply changing
And no one is to blame
I believe in, what I'm feeling
And nothing stays the same
Everything must change

Could anything I say provoke you
Take a chance, go ahead try something new
Can you truly, hand in heart admit you feel good
About everything you say or do

I don't mean to criticize you
You just need to understand

It's not over, simply changing
And no one is to blame
Just believe in, what you're feeling
Cos nothing stays the same
No don't fight it, don't deny it
You'll find yourself again
Just believe in, what you're feeling
'Cos nothing stays the same
Everything must change

Are we so different after all?
Everything must change

It's not over, simply changing
And no one is to blame
Just believe in, what you're feeling
Cos nothing stays the same
No don't fight it, don't deny it
You'll find yourself again
Just believe in, what you're feeling
'Cos nothing stays the same

It's not over
Simply changing
No don't fight it
Don't deny it

Everything must change"
